year_of_birth,sex,age,year,population,PYadj,LEadj
1959,male,91,2050,26034.670698226146,15257.483545864012,2.49411108962671
1959,male,92,2051,21474.958558410446,12473.977305946917,2.31320014994424
1959,male,93,2052,17367.22897400786,9987.282975591757,2.1420745996434762
1959,male,94,2053,13731.746818766815,7808.315177136672,1.981875826506589
1959,male,95,2054,10582.233797341685,5944.843584659757,1.8338568463268126
1959,male,96,2055,7929.161862818963,4396.9902420740855,1.6977151616930772
1959,male,97,2056,5762.439089463688,3151.739542505233,1.5730262708591725
1959,male,98,2057,4051.6286581955196,2184.102155170175,1.4593461119608921
1959,male,99,2058,2749.3541735300155,1459.8202538965459,1.3561826301518067
1959,male,100,2059,1796.3180426956312,938.9739148700962,1.2630314156259157
1959,male,101,2060,1127.5129051164577,580.0041245871503,1.1794385673774495
1959,male,102,2061,678.5372763320668,343.4287933872677,1.1050654209836441
1959,male,103,2062,390.8510406100226,194.63741224516633,1.0397804925923526
1959,male,104,2063,215.2221212873535,105.47541746112671,0.9839224426555252
1959,male,105,2064,113.2132962704461,54.62773456758216,0.9388160342538806
1959,male,106,2065,56.88968359737904,27.450437692119582,0.9080508098348372
1959,male,107,2066,28.587067123976652,13.79384547892466,0.8468264850235037
1959,male,108,2067,14.365001790735866,6.931407623823523,0.7249870374203382
1959,male,109,2068,7.218413681715926,3.483032466979926,0.4825204844940331
1960,female,50,2010,135320.0,117952.48345906295,27.611718818339043
1960,female,51,2011,135075.07620695623,117732.51299185047,26.78854906951538
1960,female,52,2012,134815.73820320758,117499.41112290029,25.966796167151315
1960,female,53,2013,134540.71189540997,117251.49361181828,25.14653992282948
1960,female,54,2014,134247.41041276036,116985.34241354225,24.328081109872734
1960,female,55,2015,133930.5850762879,114358.63307681907,23.5121540393837
1960,female,56,2016,133587.7204277715,114052.1700799008,22.716443578078874
1960,female,57,2017,133213.67845166777,113718.01907467404,21.924067991271514
1960,female,58,2018,132806.04344986734,113353.57894823249,21.13509032988118
1960,female,59,2019,132361.1463562742,112955.17316157819,20.349734192152987
1960,female,60,2020,131874.05573646768,110473.67561610386,19.568359812290566
1960,female,61,2021,131341.28229833875,110004.76144348977,18.806617795389066
1960,female,62,2022,130756.81760923423,109489.99691941544,18.049388006296923
1960,female,63,2023,130114.80080890782,108922.9114378755,17.296960258069067
1960,female,64,2024,129405.67584731021,108296.15311406154,16.550028529408525
1960,female,65,2025,128621.48212326819,102751.09458490835,15.808956952288678
1960,female,66,2026,127754.57542629921,102019.63795136279,15.111947051596351
1960,female,67,2027,126796.41185287875,101212.30958892782,14.421549590943943
1960,female,68,2028,125740.1962749609,100323.85343574952,13.73775835472508
1960,female,69,2029,124579.60932850974,99349.92879841592,13.060440526626504
1960,female,70,2030,123310.13983732703,95135.57267459793,12.389205394482067
1960,female,71,2031,121922.89587508222,94009.01127593432,11.749877385295383
1960,female,72,2032,120406.17800744818,92776.01454273783,11.117121130060417
1960,female,73,2033,118744.57336748044,91424.3053382764,10.491376707534284
1960,female,74,2034,116921.84777963436,89940.20605114193,9.873002931078155
1960,female,75,2035,114918.97834292043,83725.93752406666,9.262434761715197
1960,female,76,2036,112714.83487336864,82020.99260187864,8.70075002427128
1960,female,77,2037,110283.57949952318,80139.4411184984,8.148834248367884
1960,female,78,2038,107599.27867190487,78062.2056298803,7.60732951598817
1960,female,79,2039,104635.99824566835,75769.97422604274,7.076732437448619
1960,female,80,2040,101367.16720609197,69608.18355177068,6.557458465150317
1960,female,81,2041,97761.53958442943,66957.5920534964,6.087289619842559
1960,female,82,2042,93784.5981696689,64036.071418730346,5.6314706613461505
1960,female,83,2043,89403.92132493114,60823.368273648935,5.1911497256717825
1960,female,84,2044,84593.99169297356,57306.81504605581,4.767309891817603
1960,female,85,2045,79344.08840241491,48508.2211229875,4.360488163723902
1960,female,86,2046,73674.95692141121,44797.54473471883,4.03760992401416
1960,female,87,2047,67638.77030800517,40887.77520788722,3.7356266432978376
1960,female,88,2048,61341.60008865678,36845.05074895315,3.452557758006099
1960,female,89,2049,54886.00752074602,32739.545873486728,3.187339987509964
1960,female,90,2050,48390.79665631902,28645.781622406543,2.9385922629482204
1960,female,91,2051,41972.23985458349,24636.376408163527,2.7054796080260326
1960,female,92,2052,35743.13933150531,20782.141697518327,2.4877127271026658
1960,female,93,2053,29814.06744126041,17151.634321657817,2.2853815923745957
1960,female,94,2054,24290.714158321185,13809.643335638031,2.0989455587886767
1960,female,95,2055,19271.766397793795,10817.7357353785,1.9290003053913742
1960,female,96,2056,14852.750157784832,8224.744232394656,1.7745876858759446
1960,female,97,2057,11092.182089529968,6054.554168566745,1.634733648676577
1960,female,98,2058,8006.89178470112,4304.840890265428,1.5084766292849816
1960,female,99,2059,5572.716538375984,2949.2231538030983,1.3948974771351752
1960,female,100,2060,3730.5994974292066,1942.3733464559639,1.2931286485433227
1960,female,101,2061,2396.6116897954616,1227.1468292126149,1.202435818944457
1960,female,102,2062,1474.4194865939207,742.281718832772,1.122221271315957
1960,female,103,2063,867.1060805700681,429.19934360293433,1.0521702157432338
1960,female,104,2064,486.8020259593395,236.95065351904165,0.9924852866226545
1960,female,105,2065,260.6581354514901,124.82102489617495,0.9445060838683095
1960,female,106,2066,133.08943194596594,63.73236449946465,0.9119594852339908
1960,female,107,2067,67.95413028263738,32.54110666108698,0.8482163646024908
1960,female,108,2068,34.69669796430161,16.615162971666212,0.7233742736210526
1960,female,109,2069,17.715786290234725,8.483535715309522,0.478868709315251
1960,male,50,2010,129850.0,115141.06471082517,25.771954538679644
1960,male,51,2011,129521.48025878295,114837.1080021657,24.948350078153204
1960,male,52,2012,129165.29466348437,114506.97092041667,24.128076603347946
1960,male,53,2013,128777.79994110813,114148.01291912278,23.311495883506332
1960,male,54,2014,128356.69116150915,113757.6516696016,22.498672364974567
1960,male,55,2015,127898.45619543179,111053.08160832226,21.68984342067847
1960,male,56,2016,127397.09467239465,110596.69349749823,20.903494022883283
1960,male,57,2017,126849.28356127394,110097.40029239701,20.121893020283803
1960,male,58,2018,126249.28920860354,109550.28111056527,19.34545793118622
1960,male,59,2019,125591.53284519094,108950.02360440796,18.574500838302036
1960,male,60,2020,124869.38089379012,104777.24012013407,17.80941006189311
1960,male,61,2021,124076.46615768153,104077.43998728109,17.078764684505842
1960,male,62,2022,123206.68834109383,103310.00220865868,16.354593695647136
1960,male,63,2023,122253.06970593875,102469.21852429464,15.637115131705285
1960,male,64,2024,121209.02543022625,101549.23946605662,14.92641411190401
1960,male,65,2025,120067.24227185012,96891.76407256711,14.222587575880125
1960,male,66,2026,118819.7380237145,95834.45575190418,13.556460659858994
1960,male,67,2027,117460.44494101228,94682.36995859335,12.897453684447768
1960,male,68,2028,115979.26650541993,93426.33203913506,12.245794625338215
1960,male,69,2029,114363.6790952445,92055.79145496472,11.60186483051661
1960,male,70,2030,112600.19394276368,86700.42491163558,10.966021564370436
1960,male,71,2031,110672.48322273343,85133.17141648341,10.373633053000624
1960,male,72,2032,108564.17123565184,83418.63942176805,9.790914870922508
1960,male,73,2033,106257.18596281626,81543.66602675246,9.218425185111984
1960,male,74,2034,103735.70205633838,79495.44304066019,8.65642431054558
1960,male,75,2035,100982.56095373683,73536.69875482713,8.105209477568241
1960,male,76,2036,97984.38586895741,71225.5572452641,7.602722665964286
1960,male,77,2037,94729.3461967613,68721.85201968117,7.112078581349726
1960,male,78,2038,91210.15486711278,66019.16218990964,6.633041057467937
1960,male,79,2039,87416.72606635209,63110.26728688353,6.165656896056188
1960,male,80,2040,83339.609312534,56518.903346135965,5.710025239381647
1960,male,81,2041,78971.77720820176,53376.07781692046,5.310154894489145
1960,male,82,2042,74314.02072112674,50034.39492801825,4.924727365043175
1960,male,83,2043,69375.10864425982,46504.49521224302,4.5541102954343495
1960,male,84,2044,64176.829742070004,42806.49635143029,4.198359476377067
1960,male,85,2045,58755.16935112328,35941.92083912788,3.8572079267727295
1960,male,86,2046,53162.84967903575,32320.872888535145,3.586884173293203
1960,male,87,2047,47479.74210677932,28673.80095750046,3.335488025107691
1960,male,88,2048,41806.387468547975,25069.1378172957,3.1022606383399123
1960,male,89,2049,36255.33482681108,21579.780795350154,2.885786959556545
1960,male,90,2050,30941.027007345736,18276.311782636938,2.68398950178679
1960,male,91,2051,25968.803133494122,15218.882201650602,2.4941110896267102
1960,male,92,2052,21420.627038747323,12442.418216254986,2.3132001499442403
1960,male,93,2053,17323.28998618962,9962.015208024543,2.1420745996434762
1960,male,94,2054,13697.005579557268,7788.560185366673,1.9818758265065892
1960,male,95,2055,10555.460807672058,5929.803165129465,1.8338568463268126
1960,male,96,2056,7909.10112964036,4385.865882455601,1.6977151616930772
1960,male,97,2057,5747.860152240356,3143.7656598799927,1.5730262708591725
1960,male,98,2058,4041.3780613661165,2178.576389480471,1.4593461119608921
1960,male,99,2059,2742.39832353693,1456.1269171846975,1.3561826301518067
1960,male,100,2060,1791.7733685444575,936.5983163524013,1.2630314156259157
1960,male,101,2061,1124.6603040551734,578.5367175412188,1.1794385673774492
1960,male,102,2062,676.8205809880025,342.5599205468358,1.1050654209836441
1960,male,103,2063,389.8621897612307,194.14498072955647,1.0397804925923526
1960,male,104,2064,214.67761057815434,105.20856527129928,0.9839224426555251
1960,male,105,2065,112.92686729244764,54.48952671834521,0.9388160342538805
1960,male,106,2066,56.74575303031449,27.38098824516609,0.908050809834837
1960,male,107,2067,28.514742011202497,13.758947130467789,0.8468264850235037
1960,male,108,2068,14.328658420147685,6.913871203039167,0.7249870374203381
1960,male,109,2069,7.2001511372822335,3.4742204151916862,0.482520484494033
1961,female,49,2010,144230.0,123186.86607197151,28.41860193905513
1961,female,50,2011,143983.36147612194,125503.95405625596,27.61171881833905
1961,female,51,2012,143722.75734496673,125269.9007951362,26.788549069515383
1961,female,52,2013,143446.8161866883,125021.87544295014,25.966796167151323
1961,female,53,2014,143154.18233883826,124758.08593205466,25.146539922829483
1961,female,54,2015,142842.1033157979,124474.89538972032,24.328081109872738
1961,female,55,2016,142504.99441137796,121680.02072284094,23.512154039383706
1961,female,56,2017,142140.1791244675,121353.93756836014,22.71644357807888
1961,female,57,2018,141742.19049712058,120998.39378345643,21.92406799127152
1961,female,58,2019,141308.4581751094,120610.62172860985,21.135090329881187
1961,female,59,2020,140835.0781939795,120186.70948803915,20.349734192152994
1961,female,60,2021,140316.80340249836,117546.34325915844,19.56835981229057
1961,female,61,2022,139749.92111956165,117047.40859453552,18.806617795389073
1961,female,62,2023,139128.0382448841,116499.68817963102,18.04938800629693
1961,female,63,2024,138444.9186983637,115896.29715187143,17.296960258069074
1961,female,64,2025,137690.39463926342,115229.41294927114,16.550028529408532
1961,female,65,2026,136855.99581842357,109329.35259892148,15.808956952288684
1961,female,66,2027,135933.58863311648,108551.06716534257,15.11194705159636
1961,female,67,2028,134914.08218805995,107692.05259662839,14.421549590943949
1961,female,68,2029,133790.24632231906,106746.71633104493,13.737758354725086
1961,female,69,2030,132555.3570979964,105710.43977837198,13.06044052662651
1961,female,70,2031,131204.61452755693,101226.27512300106,12.38920539448207
1961,female,71,2032,129728.55741204214,100027.58980605731,11.749877385295385
1961,female,72,2033,128114.73730420262,98715.65502675856,11.117121130060418
1961,female,73,2034,126346.75458541104,97277.40765019508,10.491376707534286
1961,female,74,2035,124407.33574720073,95698.2944065804,9.873002931078156
1961,female,75,2036,122276.24001784912,89086.18036842221,9.262434761715197
1961,female,76,2037,119930.98443167037,87272.08266646923,8.700750024271278
1961,female,77,2038,117344.07694324918,85270.07182278413,8.148834248367884
1961,female,78,2039,114487.92370371606,83059.84903067115,7.6073295159881695
1961,female,79,2040,111334.93023071924,80620.86600668605,7.0767324374486185
1961,female,80,2041,107856.82439879718,74064.58952136303,6.557458465150315
1961,female,81,2042,104020.35983185862,71244.30372605145,6.087289619842557
1961,female,82,2043,99788.80948238459,68135.74356040359,5.631470661346149
1961,female,83,2044,95127.67603835596,64717.359003399964,5.191149725671782
1961,female,84,2045,90009.80848830527,60975.67148848297,4.767309891817602
1961,female,85,2046,84423.79959679487,51613.78019889716,4.360488163723901
1961,female,86,2047,78391.72298369245,47665.54150740294,4.037609924014159
1961,female,87,2048,71969.09189371779,43505.46347702958,3.735626643297837
1961,female,88,2049,65268.76868968949,39203.91856778435,3.4525577580060984
1961,female,89,2050,58399.88073337807,34835.57395851549,3.187339987509964
1961,female,90,2051,51488.83806594955,30479.721623596008,2.9385922629482204
1961,female,91,2052,44659.35695348053,26213.62910019518,2.705479608026032
1961,female,92,2053,38031.46135574578,22112.641296791062,2.4877127271026658
1961,female,93,2054,31722.80261209337,18249.704141601513,2.2853815923745957
1961,female,94,2055,25845.837105902392,14693.754568810884,2.0989455587886767
1961,female,95,2056,20505.56981626459,11510.30117307245,1.9290003053913738
1961,female,96,2057,15803.642439276238,8751.302999272308,1.7745876858759444
1961,female,97,2058,11802.317937893577,6442.174559780568,1.634733648676577
1961,female,98,2059,8519.503356021374,4580.442373634923,1.5084766292849816
1961,female,99,2060,5929.489061106652,3138.036235795003,1.3948974771351752
1961,female,100,2061,3969.4373038796057,2066.726601125877,1.2931286485433229
1961,female,101,2062,2550.0458708965366,1305.7103568932662,1.202435818944457
1961,female,102,2063,1568.8137297198537,789.8035548316295,1.122221271315957
1961,female,103,2064,922.6193337042819,456.67724087566916,1.0521702157432338
1961,female,104,2065,517.9677214825012,252.12054092252066,0.9924852866226548
1961,female,105,2066,277.345806520868,132.8122284026454,0.9445060838683097
1961,female,106,2067,141.60998956937442,67.81259293123249,0.9119594852339908
1961,female,107,2068,72.30464162193663,34.62443041099857,0.8482163646024908
1961,female,108,2069,36.918025458334796,17.678887201700363,0.7233742736210527
1961,female,109,2070,18.849973849102813,9.026662647746099,0.478868709315251
1961,male,49,2010,136060.0,122870.01926383634,26.614963980971158
1961,male,50,2011,135742.98273484103,120366.51181449946,25.771954538679648
1961,male,51,2012,135399.5537817407,120048.76063809823,24.94835007815321
1961,male,52,2013,135027.20341506365,119703.64094469821,24.128076603347953
1961,male,53,2014,134622.1230191502,119328.39235192063,23.311495883506336
1961,male,54,2015,134181.90305920722,118920.31533725676,22.498672364974574
1961,male,55,2016,133702.87201501208,116093.00376903641,21.68984342067848
1961,male,56,2017,133178.75720126127,115615.9033959292,20.90349402288329
1961,male,57,2018,132606.08477770476,115093.95076659015,20.12189302028381
1961,male,58,2019,131978.86088047302,114522.0016741505,19.34545793118623
1961,male,59,2020,131291.25355908336,113894.50268073678,18.574500838302043
1961,male,60,2021,130536.32818464412,109532.34575765615,17.809410061893118
1961,male,61,2022,129707.42859793801,108800.78659437773,17.078764684505845
1961,male,62,2023,128798.177653462,107998.52018595568,16.354593695647132
1961,male,63,2024,127801.2809424302,107119.57921444731,15.637115131705286
1961,male,64,2025,126709.85480386684,106157.84874529966,14.92641411190401
1961,male,65,2026,125516.25409878879,101289.00313939751,14.222587575880127
1961,male,66,2027,124212.1343635842,100183.71099371286,13.556460659858995
1961,male,67,2028,122791.15248097476,98979.34008920421,12.897453684447772
1961,male,68,2029,121242.75372233149,97666.29939905918,12.245794625338215
1961,male,69,2030,119553.84610642027,96233.55956960647,11.601864830516611
1961,male,70,2031,117710.32870475411,90635.15041881808,10.966021564370438
1961,male,71,2032,115695.13268637263,88996.77025606444,10.373633053000624
1961,male,72,2033,113491.13917338014,87204.42765339228,9.790914870922508
1961,male,73,2034,111079.45598462349,85244.36233812169,9.218425185111984
1961,male,74,2035,108443.5395704286,83103.18484533597,8.65642431054558
1961,male,75,2036,105565.4526612486,76874.01485909669,8.105209477568243
1961,male,76,2037,102431.21139232874,74457.98681111525,7.602722665964287
1961,male,77,2038,99028.44825005582,71840.65592771569,7.112078581349725
1961,male,78,2039,95349.54545528431,69015.30992155237,6.633041057467935
1961,male,79,2040,91383.95946985876,65974.40063700141,6.165656896056186
1961,male,80,2041,87121.81092059838,59083.90081714813,5.710025239381646
1961,male,81,2042,82555.75348565764,55798.44443246642,5.310154894489144
1961,male,82,2043,77686.61402929938,52305.10594426029,4.924727365043175
1961,male,83,2044,72523.55929861749,48615.00878465923,4.554110295434349
1961,male,84,2045,67089.36689760986,44749.18363628214,4.198359476377066
1961,male,85,2046,61421.65528542308,37573.07308373322,3.857207926772729
1961,male,86,2047,55575.53936169656,33787.691108844185,3.586884173293202
1961,male,87,2048,49634.51531039852,29975.104107171755,3.3354880251076904
1961,male,88,2049,43703.68681054433,26206.850534543857,3.1022606383399114
1961,male,89,2050,37900.71073886558,22559.136017904268,2.8857869595565444
1961,male,90,2051,32345.223680064544,19105.745666284613,2.6839895017867894
1961,male,91,2052,27147.34536306798,15909.560754272134,2.4941110896267102
1961,male,92,2053,22392.759386138976,13007.092499875022,2.31320014994424
1961,male,93,2054,18109.472880292502,10414.121358391212,2.142074599643476
1961,male,94,2055,14318.616803271952,8142.028423346156,1.981875826506589
1961,male,95,2056,11034.499300532298,6198.915430613589,1.8338568463268123
1961,male,96,2057,8268.039877465404,4584.909640042348,1.6977151616930772
1961,male,97,2058,6008.715297711537,3286.439181297465,1.5730262708591725
1961,male,98,2059,4224.78792767798,2277.4467248654573,1.4593461119608921
1961,male,99,2060,2866.8565905578,1522.2103271400815,1.3561826301518065
1961,male,100,2061,1873.089421879693,979.1039590766662,1.2630314156259155
1961,male,101,2062,1175.7007642350588,604.7924502169367,1.1794385673774492
1961,male,102,2063,707.5367303784324,358.10631790864556,1.1050654209836441
1961,male,103,2064,407.55530607413186,202.9558626663705,1.0397804925923526
1961,male,104,2065,224.42032488461544,109.9832457387706,0.9839224426555251
1961,male,105,2066,118.05182747153174,56.962424986969495,0.9388160342538805
1961,male,106,2067,59.321045620866606,28.623619673673193,0.9080508098348371
1961,male,107,2068,29.808826588487523,14.383369447675614,0.8468264850235037
1961,male,108,2069,14.978935945626036,7.227643429688563,0.7249870374203383
1961,male,109,2070,7.526915606594899,3.6318909652398697,0.48252048449403306
1962,female,48,2010,144230.0,123193.03276150924,29.226990833286184
1962,female,49,2011,143997.78933176535,122988.53490308636,28.41860193905512
1962,female,50,2012,143751.54789654043,125301.89236980032,27.61171881833904
1962,female,51,2013,143491.36333870172,125068.21593502854,26.788549069515376
1962,female,52,2014,143215.8664463926,124820.58990429275,25.966796167151315
1962,female,53,2015,142923.70373978475,124557.22509518325,25.146539922829476
1962,female,54,2016,142612.12716476823,124274.49049034508,24.328081109872734
1962,female,55,2017,142275.5610065451,121484.11557881502,23.5121540393837
1962,female,56,2018,141911.333073178,121158.55741904545,22.716443578078874
1962,female,57,2019,141513.98520853717,120803.58606054315,21.924067991271517
1962,female,58,2020,141080.9511966718,120416.43831969492,21.135090329881184
1962,female,59,2021,140608.33335852012,119993.20857891382,20.34973419215299
1962,female,60,2022,140090.89299077645,117357.09334640275,19.568359812290574
1962,female,61,2023,139524.92338976258,116858.96196786371,18.806617795389073
1962,female,62,2024,138904.041748101,116312.1233842256,18.04938800629693
1962,female,63,2025,138222.02202579458,115709.70381756123,17.29696025806907
1962,female,64,2026,137468.71275235582,115043.89330022973,16.550028529408532
1962,female,65,2027,136635.6573157478,109153.3320621076,15.808956952288685
1962,female,66,2028,135714.7352083641,108376.2996700638,15.111947051596358
1962,female,67,2029,134696.870171287,107518.66811699844,14.421549590943949
1962,female,68,2030,133574.84368415922,106574.85384521609,13.737758354725088
1962,female,69,2031,132341.94263464052,105540.24570043867,13.06044052662651
1962,female,70,2032,130993.37476318805,101063.30056161145,12.389205394482072
1962,female,71,2033,129519.69410339776,99866.54513108834,11.749877385295386
1962,female,72,2034,127908.47225005212,98556.72257013376,11.11712113006042
1962,female,73,2035,126143.33598795165,97120.79077551856,10.491376707534286
1962,female,74,2036,124207.03961902241,95544.21990825776,9.873002931078155
1962,female,75,2037,122079.37495923598,88942.75139058245,9.262434761715197
1962,female,76,2038,119737.89524053867,87131.5743905612,8.700750024271278
1962,female,77,2039,117155.15267977849,85132.78678944576,8.148834248367884
1962,female,78,2040,114303.5978542531,82926.12246167102,7.6073295159881695
1962,female,79,2041,111155.68070879774,80491.06620658154,7.0767324374486185
1962,female,80,2042,107683.17463614505,73945.34534313878,6.557458465150315
1962,female,81,2043,103852.88678695416,71129.60021515813,6.087289619842557
1962,female,82,2044,99628.1492443464,68026.04483931346,5.631470661346149
1962,female,83,2045,94974.52023706303,64613.16389017412,5.191149725671781
1962,female,84,2046,89864.89246683438,60877.50050170908,4.767309891817602
1962,female,85,2047,84287.87706390099,51530.68188100141,4.360488163723901
1962,female,86,2048,78265.51210954621,47588.79986388077,4.03760992401416
1962,female,87,2049,71853.22147202407,43435.41956975743,3.735626643297837
1962,female,88,2050,65163.685805460904,39140.8001587984,3.4525577580060993
1962,female,89,2051,58305.856776296154,34779.48859550331,3.1873399875099646
1962,female,90,2052,51405.94090520683,30430.649193964007,2.9385922629482204
1962,female,91,2053,44587.455274765285,26171.425090417648,2.7054796080260326
1962,female,92,2054,37970.23060586462,22077.039887847284,2.487712727102666
1962,female,93,2055,31671.728818896176,18220.32207134008,2.2853815923745957
1962,female,94,2056,25804.22524217469,14670.097586440363,2.098945558788677
1962,female,95,2057,20472.55579650748,11491.769558796768,1.9290003053913742
1962,female,96,2058,15778.198534600608,8737.213379100463,1.7745876858759444
1962,female,97,2059,11783.316175880982,6431.802642291758,1.6347336486765767
1962,female,98,2060,8505.786933866972,4573.067849719008,1.5084766292849816
1962,female,99,2061,5919.942568579647,3132.983989443629,1.3948974771351752
1962,female,100,2062,3963.0464996859587,2063.399166021489,1.2931286485433229
1962,female,101,2063,2545.9402905338516,1303.608159885049,1.202435818944457
1962,female,102,2064,1566.2879356096544,788.531969091897,1.122221271315957
1962,female,103,2065,921.1339142214715,455.9419893519132,1.0521702157432338
1962,female,104,2066,517.1337921284871,251.71462620794455,0.9924852866226546
1962,female,105,2067,276.89927906427573,132.59840037583325,0.9445060838683096
1962,female,106,2068,141.3819971246222,67.70341448348036,0.911959485233991
1962,female,107,2069,72.18823096432376,34.56868498963696,0.8482163646024908
1962,female,108,2070,36.85858734309118,17.65042414816952,0.7233742736210526
1962,female,109,2071,18.819625343079743,9.012129697837185,0.47886870931525105
1962,male,48,2010,136060.0,122881.09021163711,27.460881179666227
1962,male,49,2011,135767.47297787992,122605.85050855861,26.61496398097116
1962,male,50,2012,135451.13729523262,120107.72556384477,25.77195453867965
1962,male,51,2013,135108.44670938907,119790.65754785371,24.948350078153215
1962,male,52,2014,134736.89689058758,119446.27985677755,24.12807660334796
1962,male,53,2015,134332.68741163678,119071.83804301954,23.31149588350634
1962,male,54,2016,133893.4139182083,118664.63838800504,22.498672364974574
1962,male,55,2017,133415.4127837946,115843.40549855627,21.689843420678475
1962,male,56,2018,132892.42480927438,115367.33088431571,20.903494022883287
1962,male,57,2019,132320.98362310368,114846.50044554219,20.12189302028381
1962,male,58,2020,131695.10824813315,114275.78103533699,19.345457931186225
1962,male,59,2021,131008.97927248884,113649.63115563725,18.57450083830204
1962,male,60,2022,130255.67697663044,109296.85280652934,17.809410061893118
1962,male,61,2023,129428.55951198617,108566.86648481744,17.078764684505842
1962,male,62,2024,128521.26344382316,107766.32493751108,16.354593695647132
1962,male,63,2025,127526.51004622837,106889.27367631443,15.637115131705283
1962,male,64,2026,126437.43045799706,105929.61091369497,14.926414111904009
1962,male,65,2027,125246.39597708378,101071.23325506796,14.222587575880123
1962,male,66,2028,123945.08008035214,99968.31747142912,13.556460659858992
1962,male,67,2029,122527.15328813375,98766.53594685743,12.897453684447767
1962,male,68,2030,120982.08356431275,97456.31827510877,12.245794625338212
1962,male,69,2031,119296.8070752244,96026.65881546191,11.60186483051661
1962,male,70,2032,117457.25320917292,90440.28616296462,10.966021564370436
1962,male,71,2033,115446.38983293643,88805.42849374408,10.373633053000622
1962,male,72,2034,113247.13487395781,87016.93940161269,9.790914870922506
1962,male,73,2035,110840.63676899877,85061.0881982768,9.218425185111986
1962,male,74,2036,108210.38753677656,82924.51420597466,8.65642431054558
1962,male,75,2037,105338.48847261305,76708.73684465345,8.105209477568241
1962,male,76,2038,102210.98577685948,74297.90322185382,7.602722665964286
1962,male,77,2039,98815.53852587708,71686.19956180589,7.112078581349726
1962,male,78,2040,95144.54531863479,68866.92800848428,6.633041057467935
1962,male,79,2041,91187.48528543088,65832.55663468996,6.165656896056185
1962,male,80,2042,86934.50029359332,58956.87128928338,5.710025239381646
1962,male,81,2043,82378.25981576173,55678.478588068654,5.310154894489144
1962,male,82,2044,77519.58893845284,52192.650726830136,4.924727365043174
1962,male,83,2045,72367.6347003875,48510.48722247992,4.5541102954343495
1962,male,84,2046,66945.12573404615,44652.97354197503,4.198359476377066
1962,male,85,2047,61289.59961943507,37492.29152279626,3.8572079267727295
1962,male,86,2048,55456.05275996061,33715.048064125804,3.586884173293203
1962,male,87,2049,49527.80182400926,29910.65806908408,3.3354880251076913
1962,male,88,2050,43609.72451921435,26150.506186858896,3.1022606383399127
1962,male,89,2051,37819.22476173289,22510.63420340391,2.885786959556545
1962,male,90,2052,32275.681919349154,19064.66859083892,2.6839895017867903
1962,male,91,2053,27088.978965173505,15875.355429924897,2.4941110896267102
1962,male,92,2054,22344.61527897833,12979.127440082075,2.3132001499442403
1962,male,93,2055,18070.537776854053,10391.731148858897,2.1420745996434762
1962,male,94,2056,14287.8319852921,8124.523180595179,1.9818758265065892
1962,male,95,2057,11010.775287442704,6185.587852550299,1.8338568463268126
1962,male,96,2058,8250.263711919877,4575.052150966271,1.697715161693077
1962,male,97,2059,5995.796647169082,3279.373384832057,1.5730262708591725
1962,male,98,2060,4215.704695048464,2272.5502475138346,1.459346111960892
1962,male,99,2061,2860.692890563085,1518.9375970648312,1.3561826301518067
1962,male,100,2062,1869.0623068514192,976.9988997977114,1.2630314156259157
1962,male,101,2063,1173.1730246829063,603.4921552407305,1.1794385673774492
1962,male,102,2064,706.0155366934544,357.3363945308698,1.1050654209836441
1962,male,103,2065,406.67906809063146,202.51951051197108,1.0397804925923526
1962,male,104,2066,223.93782444847184,109.74678335923915,0.9839224426555252
1962,male,105,2067,117.79801775856635,56.83995660130015,0.9388160342538806
1962,male,106,2068,59.19350623512122,28.56207930747126,0.9080508098348371
1962,male,107,2069,29.744738044647878,14.352445412451592,0.8468264850235037
1962,male,108,2070,14.946731451089063,7.212104101381697,0.7249870374203382
1962,male,109,2071,7.510732847458152,3.624082452460756,0.48252048449403306
1963,female,47,2010,144230.0,123199.81560264254,30.037341053341066
1963,female,48,2011,144013.65876253927,123008.24642611326,29.22699083328618
1963,female,49,2012,143781.79640424927,122804.05530914324,28.41860193905512
1963,female,50,2013,143535.92432475346,125113.94280000587,27.611718818339035
1963,female,51,2014,143276.13003696405,124880.6168737903,26.788549069515373
1963,female,52,2015,143001.0463828065,124633.36227564076,25.966796167151312
1963,female,53,2016,142709.32191263686,124370.39250687453,25.146539922829472
1963,female,54,2017,142398.21269435476,124088.08199656791,24.328081109872727
1963,female,55,2018,142062.1513765889,121301.89257461237,23.512154039383695
1963,female,56,2019,141698.4697756202,120976.82274358958,22.71644357807887
1963,female,57,2020,141301.71792241072,120622.3838328649,21.92406799127151
1963,female,58,2021,140869.33345026657,120235.81680352839,21.135090329881177
1963,female,59,2022,140397.4245265429,119813.22189631764,20.349734192152983
1963,female,60,2023,139880.76030585234,117181.06076788678,19.568359812290563
1963,female,61,2024,139315.6396444755,116683.67657342079,18.806617795389062
1963,female,62,2025,138695.68930907943,116137.65823339269,18.04938800629692
1963,female,63,2026,138014.69259856455,115536.14228036295,17.296960258069063
1963,female,64,2027,137262.5132693843,114871.3304614384,16.550028529408525
1963,female,65,2028,136430.70739419924,108989.60491150593,15.808956952288678
1963,female,66,2029,135511.1666459524,108213.73804777968,15.111947051596353
1963,female,67,2030,134494.8283798778,107357.39291967079,14.421549590943945
