year_of_birth,sex,age,year,population,PY,LE,PYadj,LEadj
1937,male,94,2031,8496.889992907792,7530.054920146621,3.1121215732411835,4466.558705961832,1.8378238697250102
1937,male,95,2032,6565.903750568411,5749.544333303071,2.880532589379112,3384.31050651485,1.6980493417172755
1937,male,96,2033,4935.41588681086,4266.794816966174,2.6672028661483,2500.822022053879,1.5733057178965162
1937,male,97,2034,3599.9368636307404,3070.1922148366457,2.4714212829267552,1798.0653437114818,1.462274537657811
1937,male,98,2035,2541.5913947946533,2136.6889425279455,2.2925669244342592,1255.9155930766722,1.3637245846244714
1937,male,99,2036,1732.604293615278,1434.9121987160308,2.1297877641208176,848.2126369454277,1.2756029084189433
1937,male,100,2037,1137.6731340684842,927.6687355073122,1.9822628823308643,552.8467224333574,1.1970946648436789
1937,male,101,2038,717.6171960600635,575.8047720034951,1.849869955277046,347.36222067787907,1.1274196342255647
1937,male,102,2039,433.9568595656272,342.5686014811044,1.7321853585413716,208.74469040883366,1.0639156539206895
1937,male,103,2040,251.15722267085772,195.0575001635051,1.6289601889459848,119.85204205871132,1.0071333124303161
1937,male,104,2041,138.94423515444063,106.18684345482866,1.5406728929460196,65.70061234141932,0.9579149750448236
1937,male,105,2042,73.42218464916996,55.24255215157826,1.4693212112145317,34.37984501761255,0.917926257999607
1937,male,106,2043,37.05930640914089,27.882359052871003,1.4203779354643735,17.438003121401422,0.8909045902546241
1937,male,107,2044,18.703656471486067,14.071651666074096,1.3235840869953286,8.837433388628828,0.8329014753828538
1937,male,108,2045,9.438809651747043,7.101054846492046,1.131944683960705,4.475599472641959,0.7141652316590895
1937,male,109,2046,4.762906522623013,3.583155561720012,0.7523044058707891,2.2652702088840173,0.4756066906046467
1938,female,72,2010,70530.0,70043.34318057304,15.792286516552696,54345.1541605658,11.718866825441701
1938,female,73,2011,69556.68636114606,69022.83985161384,15.006273004617158,56952.40615428558,11.101542690354153
1938,female,74,2012,68489.48407980827,67903.11334789888,14.232313151087814,56140.75186198936,10.442977144492954
1938,female,75,2013,67317.31524562855,66672.26030817535,13.47143254782826,52549.2949716459,9.790844489514347
1938,female,76,2014,66027.86829988536,65316.58934870083,12.724754455319275,51578.97741922954,9.186182829576062
1938,female,77,2015,64606.07092026684,63820.9968600862,11.993792703038741,50482.96246123461,8.589983645895964
1938,female,78,2016,63036.7866955164,62170.3402103174,11.279934501578715,49245.38254708812,8.002979793469303
1938,female,79,2017,61304.86481718653,60349.27258703618,10.584486024723859,47850.74566767752,7.425785033208991
1938,female,80,2018,59394.82067334302,58340.95429146502,9.90879685545037,44158.6536730812,6.858948260744991
1938,female,81,2019,57288.40194082283,56126.155176143184,9.254757334202923,42473.58895507359,6.340329560192799
1938,female,82,2020,54965.4040467357,53685.26070462464,8.62477245591367,40579.43471413953,5.835557199830698
1938,female,83,2021,52406.79532238589,51001.228390234646,8.02145675116791,38466.426705786645,5.346144958661766
1938,female,84,2022,49597.514054375606,48063.28928223038,7.447502577460437,36131.92521303568,4.87338735650364
1938,female,85,2023,46531.07477367125,44874.13201575885,6.905370787935721,30491.637741994437,4.418036198250279
1938,female,86,2024,43219.88139882042,41455.55556658372,6.396134915473139,27951.20935053519,4.051013776182043
1938,female,87,2025,39694.5078404199,37853.818416256414,5.919827444030955,25245.174268326184,3.7066368524468385
1938,female,88,2026,36016.931981105314,34129.769622126805,5.4732818047405924,22447.061596816086,3.3841847327989316
1938,female,89,2027,32246.83125960885,30347.750548815362,5.054792749723764,19632.377016141887,3.0837414360292184
1938,female,90,2028,28453.17493859906,26575.896832607847,4.662161554556994,16875.367164941446,2.80490711113892
1938,female,91,2029,24703.237835125994,22880.402612547845,4.294068744315768,14241.928639781434,2.5475666782970827
1938,female,92,2030,21062.836698087707,19326.66115654727,3.949942738065232,11753.452444211458,2.311712216781037
1938,female,93,2031,17595.687135735614,15976.714160469797,3.629885960656912,9496.619951451623,2.0992510372501356
1938,female,94,2032,14362.600078662725,12889.406890233598,3.334606775885918,7503.055530283679,1.9105972713211705
1938,female,95,2033,11420.478450777488,10120.96083630826,3.065039420395886,5790.567120446939,1.74581906309969
1938,female,96,2034,8824.924071947651,7716.404093045184,2.8196566465885495,4361.343991266764,1.603132418284622
1938,female,97,2035,6610.485207482529,5698.352023647493,2.5969125084237117,3201.1607687067967,1.4804023562893225
1938,female,98,2036,4787.641495596655,4065.434505432988,2.395438277690956,2290.6187648776327,1.3754198418412278
1938,female,99,2037,3344.0650227375077,2795.3602659300523,2.2137922386809756,1586.2440576330446,1.2841850605742564
1938,female,100,2038,2246.9094751503776,1847.847018119677,2.050685609727284,1061.6516534774273,1.2052796590633126
1938,female,101,2039,1448.3509151243436,1171.2051469485743,1.9055174268275634,687.7967602486434,1.1368119531561112
1938,female,102,2040,893.8267862200913,710.5651793761541,1.7773608784994839,424.09241293978846,1.0725857483904446
1938,female,103,2041,527.1869945030946,412.0075382630675,1.6656093412054067,248.88974883912283,1.0140869654673847
1938,female,104,2042,296.77327110711775,228.05642066842216,1.5704919873834016,139.02551702276693,0.9627676696910543
1938,female,105,2043,159.3153225800778,120.43451329505261,1.494040998819989,73.92761912353842,0.920804046038248
1938,female,106,2044,81.54358252342408,61.640329651709834,1.4420400323475744,38.03887443189788,0.8924132623579777
1938,female,107,2045,41.73288655732651,31.54560260984903,1.3406400885127252,19.547588357691033,0.8322381444781842
1938,female,108,2046,21.35659514494508,16.142862736909017,1.1426530283799816,10.03560149102168,0.7109799858752711
1938,female,109,2047,10.928425033797096,8.260315381347688,0.7558559770325506,5.148510223475257,0.4711118214704356
1938,male,72,2010,65070.0,64378.63225871468,13.742312703066435,49998.54745256791,10.340240058129169
1938,male,73,2011,63687.26451742935,62931.614859134745,13.029820979400315,53080.3090078283,9.779676955028327
1938,male,74,2012,62176.826144698236,61352.16004239588,12.334210155499816,51723.878112616636,9.163551751517822
1938,male,75,2013,60528.41467060741,59630.722833790336,11.656506853315992,47871.82327375197,8.55857019927883
1938,male,76,2014,58734.02454403051,57759.75819993809,10.997359070980703,46326.50090393208,8.004982910429314
1938,male,77,2015,56786.568399236705,55733.53426853434,10.357368229393922,44643.08737961112,7.4637079467803344
1938,male,78,2016,54681.66664805381,53546.822427098195,9.736825846089577,42815.96496250976,6.934596139740246
1938,male,79,2017,52413.23798308925,51193.71703494179,9.13660481829864,40840.21900724945,6.41783111354764
1938,male,80,2018,49975.70087567512,48669.41162565443,8.557865486027707,36635.25746311281,5.913655742770117
1938,male,81,2019,47364.87876019635,45972.044103735745,8.002045480940636,34464.59130348589,5.46615635458689
1938,male,82,2020,44581.23463150264,43104.43888267666,7.4704945407513295,32144.67536853672,5.034388203264396
1938,male,83,2021,41629.93934559811,40075.628360501134,6.964685406935998,29688.811200941676,4.619141160665545
1938,male,84,2022,38523.87106037255,36902.696148806885,6.485947435029143,27119.238407913264,4.22090902784649
1938,male,85,2023,35284.302960267254,33611.87935214362,6.035576408648908,22502.17256336715,3.839852437809958
1938,male,86,2024,31942.728759097314,30242.890557057384,5.614712147577168,20017.989909253647,3.537091180504176
1938,male,87,2025,28546.57302037258,26849.217340798146,5.223265732352442,17537.21280098686,3.2566555081564457
1938,male,88,2026,25155.542554827392,23494.144898839342,4.8600470065850105,15121.679358529309,2.9985098234474257
1938,male,89,2027,21836.49197769539,20245.10865913797,4.522840687719052,12829.353245884802,2.7617742890144936
1938,male,90,2028,18657.435642556262,17167.44307852402,4.208395367878951,10709.116211751649,2.544728534509397
1938,male,91,2029,15681.03284209612,14316.868003503201,3.912396796428655,8796.016754136223,2.3448068133577697
1938,male,92,2030,12956.343071162248,11725.982329472408,3.6301566263162433,7096.484166253531,2.159017844839176
1938,male,93,2031,10499.010243496396,9408.432582768057,3.3629429350261875,5620.006315686194,1.9884247413870373
1938,male,94,2032,8320.906744291398,7374.256447064725,3.112538156750039,4359.267296440936,1.8335123660681298
1938,male,95,2033,6430.251665204387,5630.88511483127,2.8808955322143173,3304.591582836911,1.6946798793404105
1938,male,96,2034,4833.713814832661,4178.966985038674,2.6675137735509686,2443.187251229244,1.5707645971885045
1938,male,97,2035,3525.9519130500735,3007.164112417295,2.4716818063160235,1757.57921229641,1.4604394526743396
1938,male,98,2036,2489.495647470414,2092.9397428071993,2.2927805022730348,1228.2939001481823,1.3624687688050234
1938,male,99,2037,1697.182935696077,1405.6071640898126,2.129957391260204,829.9684698069906,1.2747984463554247
1938,male,100,2038,1114.4720162803078,908.7684660193339,1.9823917889752185,541.1903410406042,1.1966183810073214
1938,male,101,2039,703.0136030062913,564.0964891459389,1.8499666329867097,340.1396735198874,1.1271579317528677
1938,male,102,2040,425.1418194779527,335.6145867732873,1.7322577671982156,204.45099479218578,1.0638042754631187
1938,male,103,2041,246.06327474062053,191.10353384952248,1.629014458174268,117.40726499911588,1.0071258732448287
1938,male,104,2042,136.1298353227333,104.03693017142574,1.5407136711171059,64.36898271758453,0.9579782796206453
1938,male,105,2043,71.93659039719996,54.12520514812281,1.4693519330510831,33.686418282951024,0.9180368761611447
1938,male,106,2044,36.310143880687036,27.31888232777267,1.4204009540303446,17.087580196501047,0.8910464401708685
1938,male,107,2045,18.325842823374753,13.787476416076434,1.3235997337265961,8.660328460638071,0.8330555051473385
1938,male,108,2046,9.248264940403917,6.957733310071915,1.131953326674552,4.386086697429266,0.7143086657236908
1938,male,109,2047,4.666805621951757,3.5108709551859274,0.7523070896013893,2.2200290924098445,0.4757063551066396
1939,female,71,2010,70530.0,70091.30425529824,16.591070101453653,54382.36614790524,12.368180451873513
1939,female,72,2011,69652.60851059647,69172.00569020007,15.793764132076541,56895.88770985719,11.743212761346864
1939,female,73,2012,68691.83779487606,68164.84311078012,15.007676274268006,56171.51475521645,11.079184046370726
1939,female,74,2013,67638.3554778215,67059.49313526454,14.233640282915044,55367.660942489645,10.421276414515848
1939,female,75,2014,66481.21923281775,65844.40449823377,13.472685043986676,51818.54187121736,9.769831919606952
1939,female,76,2015,65208.26761295041,64506.05261641965,12.725934209620732,50858.24196776433,9.165889813107857
1939,female,77,2016,63804.611796582474,63029.517276880324,11.99490208308614,49774.075653532855,8.570439322153803
1939,female,78,2017,62255.298685880545,61399.83872419347,11.280976374654044,48550.46702817716,7.98421160471259
1939,female,79,2018,60545.35994385575,59601.85451357991,10.585463783559446,47172.21208741221,7.407818065833371
1939,female,80,2019,58659.50270266234,57618.935780954926,9.909713407923126,43524.8733741458,6.841803639921608
1939,female,81,2020,56579.6963799416,55432.08403303759,9.25561567416565,41860.208519868036,6.3240340374072925
1939,female,82,2021,54285.97996855331,53021.919759138276,8.625575901769283,39989.72655143444,5.820134727163013
1939,female,83,2022,51759.54839397039,50371.601242970064,8.022209113978976,37903.9503089633,5.331615116907896
1939,female,84,2023,48985.515035391676,47470.48048803828,7.448208299024119,35600.41181047352,4.859763956358525
1939,female,85,2024,45957.46142309822,44321.199137324824,6.906035044203283,30039.378312836423,4.405326627558813
1939,female,86,2025,42687.646735192124,40945.304904058554,6.3967602076339425,27533.101996155412,4.039066648459723
1939,female,87,2026,39206.26245023644,37388.4748369054,5.920414764956856,24863.9238654574,3.6954593266085722
1939,female,88,2027,35574.51043990366,33710.793254536526,5.473831061743077,22104.749554423564,3.373798342790557
1939,female,89,2028,31851.315798229225,29975.790365292894,5.055303461173284,19330.281457627603,3.0741736207567425
1939,female,90,2029,28104.779000804567,26250.743103824578,4.662633235033344,16613.80395381266,2.796186134515822
1939,female,91,2030,24401.32740943628,22601.01258794529,4.294501351105592,14020.192162074964,2.539713859087152
1939,female,92,2031,20805.9665389639,19091.193697286944,3.9503341883554546,11569.618829463147,2.3047329788785422
1939,female,93,2032,17381.613085733894,15782.54619605085,3.630234255711921,9348.039050148942,2.0931646695203283
1939,female,94,2033,14188.32062820776,12733.186347937746,3.3349106132575383,7386.3292770108765,1.9054079808736606
1939,female,95,2034,11282.292906891156,9998.651161397267,3.0652984269048473,5701.637309555766,1.741508596286272
1939,female,96,2035,8718.463014792165,7623.43522085865,2.8198712888113313,4295.731396907366,1.599659567282947
1939,female,97,2036,6530.981353592665,5629.906278501726,2.597084174461286,3154.3246864632783,1.4777015664573228
1939,female,98,2037,4730.230443558879,4016.7430189806496,2.3955708234142574,2258.252733206388,1.3734038473940373
1939,female,99,2038,3304.075265587441,2761.969319181986,2.2138899485191823,1564.6270525690034,1.282738320515906
1939,female,100,2039,2220.1057885759615,1825.8250209134244,2.050753492865423,1047.6899837171522,1.2042835608224431
1939,female,101,2040,1431.10647329264,1157.2707008401749,1.905563793073437,679.0239642261367,1.1361467166106116
1939,female,102,2041,883.2005024145809,702.1222814257193,1.7773925336405938,418.8029420272545,1.0721494767458766
1939,female,103,2042,520.9267229749069,407.1170350569838,1.665630997616097,245.83604488309732,1.013808643722955
1939,female,104,2043,293.25224269589336,225.35151008782535,1.5705068714314865,137.34018416295575,0.9625978202931217
1939,female,105,2044,157.4264242227026,119.00692652326977,1.4940512896109486,73.03930069805132,0.9207081096318155
1939,female,106,2045,80.57727212019438,60.91000510404813,1.4420471498733958,37.58473527145536,0.8923668282896441
1939,female,107,2046,41.2385365438225,31.1719765699747,1.3406445799234608,19.31530662376009,0.8322252038746303
1939,female,108,2047,21.10368962538903,15.951717760798298,1.142655353614829,9.91675474976907,0.7109867101562525
1939,female,109,2048,10.79903963459254,8.162526170678204,0.7558566730814841,5.0876881091449135,0.4711241259683438
1939,male,71,2010,65070.0,64450.207902612514,14.472999028989488,50054.13543420586,10.945246206932893
1939,male,72,2011,63830.41580522502,63152.21862679316,13.744354127204652,53142.9687446041,10.373628730093827
1939,male,73,2012,62474.829267143985,61733.95948785194,13.03173821901281,51927.511662886856,9.748086927971752
1939,male,74,2013,60993.94556824512,60185.357671318154,12.336005709898144,50598.51018258812,9.133407416972492
1939,male,75,2014,59377.688118693375,58497.44778460458,11.658188876333826,46826.210512284524,8.529871416488954
1939,male,76,2015,57618.20032301062,56662.82421730496,10.998935263343748,45312.115511679454,7.977649971218957
1939,male,77,2016,55708.524772059856,54675.85855488632,10.35884603814331,43662.92527056696,7.437743511109559
1939,male,78,2017,53644.358917958896,52531.41460033249,9.738212611877945,41873.27261984642,6.910005093605682
1939,male,79,2018,51419.729341820814,50223.69050578459,9.13790803617644,39938.46991290346,6.394617882187739
1939,male,80,2019,49029.16817642645,47747.985542315706,8.559090090103252,35815.98407093773,5.891820350573449
1939,male,81,2020,46468.575577455435,45102.4655480591,8.003195219587713,33689.65018318635,5.4457246347226365
1939,male,82,2021,43738.39827615863,42289.89153790248,7.471572559908192,31417.664810945713,5.015396658889709
1939,male,83,2022,40843.69703775764,39319.11067867762,6.965694720866524,29013.368855255183,4.601634166337607
1939,male,84,2023,37797.090170474374,36206.865685125274,6.486891267345019,26498.771901778287,4.204936999022901
1939,male,85,2024,34619.4295051012,32978.87775743871,6.036458470292932,21990.566695300487,3.82547063613338
1939,male,86,2025,31341.607438190815,29674.109100659996,5.615534272210833,19560.74185178698,3.5239112905732033
1939,male,87,2026,28010.13266458181,26345.012360016597,5.224029581255934,17135.47282178769,3.2446937525322004
1939,male,88,2027,24683.566358993692,23053.66182049031,4.860754216375454,14775.03529585208,2.9877704287131075
1939,male,89,2028,21427.487779488347,19866.21009660357,4.52349283460826,12535.821827033202,2.7522495849084154
1939,male,90,2029,18308.62167359981,16846.756796910864,4.208993921627987,10465.291832012474,2.5363991537743753
1939,male,91,2030,15388.447715943003,14049.97694083969,3.9129431150013327,8597.375984893628,2.33764193450209
1939,male,92,2031,12715.116953803965,11507.874279536767,3.630650332791992,6937.959469547553,2.1529730951155592
1939,male,93,2032,10303.987899457978,9233.847196868375,3.363384124519763,5496.250885986465,1.9834403371451124
1939,male,94,2033,8166.724464371443,7237.762336616274,3.1129276167356257,4264.9598298301935,1.8295088088788085
1939,male,95,2034,6311.412279289415,5526.935524489861,2.881234655905479,3234.5683596853078,1.6915603109080093
1939,male,96,2035,4744.622797346217,4102.032046375179,2.667804123309015,2392.5995463006266,1.5684210264091745
1939,male,97,2036,3461.14557277208,2951.9568995326113,2.4719249843856286,1722.0701482473478,1.4587559249620663
1939,male,98,2037,2443.866004064669,2054.62173330464,2.2929797734729296,1204.0847176939926,1.361325235367574
1939,male,99,2038,1666.1600843179724,1379.9417993589502,2.1301155972335977,813.9886145574311,1.2740743014289104
1939,male,100,2039,1094.15317787961,892.2165749724983,1.982511980578905,530.9860290719075,1.1961973491455091
1939,male,101,2040,690.2248838241071,553.8434658004294,1.8500567549629552,333.817922047301,1.126932859269438
1939,male,102,2041,417.42261753982046,329.52515694809256,1.7323252564121037,200.69328837951699,1.0637161504003985
1939,male,103,2042,241.60274579363713,187.6412791793715,1.629065036992448,115.26787639976223,1.0071321443003525
1939,male,104,2043,133.66547640534748,102.15443291351818,1.5407516762958084,63.20377274468219,0.9580485439029441
1939,male,105,2044,70.63580138654306,53.14686282459801,1.4693805674111335,33.079680759590225,0.9181497345892614
1939,male,106,2045,35.654190409872655,26.82551575676741,1.4204224107772034,16.78097500823238,0.8911872958182692
1939,male,107,2046,17.995042033868554,13.538663784139416,1.323614320805945,8.505371847825575,0.8332065298604024
1939,male,108,2047,9.081433067722896,6.832248457163131,1.131961385249909,4.307768721096643,0.714448328972048
1939,male,109,2048,4.582665347046221,3.447583098230808,0.7523095921575345,2.1804459588094796,0.47580300844243334
1940,female,70,2010,70530.0,70133.26735179198,17.400218919253057,54414.92443031229,13.023090027313724
1940,female,71,2011,69736.53470358397,69302.77430340377,16.59251033825257,56819.3891684181,12.390974384789956
1940,female,72,2012,68869.4015640639,68394.39402623073,15.795133600918902,56191.71250064071,11.721957904291536
1940,female,73,2013,67919.83268292657,67398.95690056309,15.008974027548604,55473.744797036874,11.05851536816098
1940,female,74,2014,66878.60294454772,66306.44559928101,14.23486744455898,54676.82781653695,10.401215607132228
1940,female,75,2015,65734.89101875608,65105.43452954208,13.473843014981664,51165.47413763805,9.750406990567805
1940,female,76,2016,64476.66941412757,63782.547955330716,12.727024753612717,50214.09102258429,9.147129839908068
1940,female,77,2017,63089.21305854877,62323.02931480281,11.995927402144453,49140.47775622336,8.552371310330644
1940,female,78,2018,61557.73242608509,60712.08202915098,11.281939132957433,47929.319731010706,7.966861004601109
1940,female,79,2019,59867.421989757386,58934.70815082781,10.586367130912253,46565.671036256426,7.3912081656320705
1940,female,80,2020,58003.16002712963,56974.46702813709,9.910560044403157,42958.26191836081,6.825954086718616
1940,female,81,2021,55947.113827431895,54812.56686329535,9.25640837851291,41311.79393208169,6.3089696887697455
1940,female,82,2022,53679.53971099532,52429.837837502586,8.626317751895918,39462.43691636125,5.805877864401646
1940,female,83,2023,51181.83475746928,49809.61732691499,8.022903642099951,37400.97184787184,5.3181839954116255
1940,female,84,2024,48439.26850850628,46941.365165419375,7.448859618818999,35125.08569447173,4.847171516924794
1940,female,85,2025,45445.48215816682,43827.68091007008,6.906647945780866,29634.888437079302,4.3935798992232815
1940,female,86,2026,42212.605774644886,40489.888183729585,6.397337006967217,27159.12452644344,4.0280258790771875
1940,female,87,2027,38770.48942800291,36973.14494850646,5.920956384242087,24522.884210081505,3.6851312961222233
1940,female,88,2028,35179.642229010744,33336.85279869611,5.474337422101556,21798.518434715526,3.3642030517703727
1940,female,89,2029,31498.31759678104,29643.817767491557,5.055774127059915,19060.012632122784,3.0653364585472174
1940,female,90,2030,27793.840398944143,25960.55018926122,4.663067770553708,16379.790460584605,2.7881331823123436
1940,female,91,2031,24131.881455089882,22351.66754272951,4.29489973203512,13821.81187070345,2.5324647120175103
1940,female,92,2032,20576.722237257476,18881.052203124087,3.9506945136794624,11405.154074723514,2.298292497882528
1940,female,93,2033,17190.566307094905,15609.265934205005,3.6305547085645906,9215.12296651814,2.087550324585117
1940,female,94,2034,14032.791284509844,12593.774389913558,3.335190024993304,7281.923333691943,1.9006232450061982
1940,female,95,2035,11158.97697980723,9889.503826667938,3.0655364902085847,5622.109555151495,1.7375361566793732
1940,female,96,2036,8623.459866387804,7540.472930850534,2.820068473109895,4237.070957068448,1.5964608906544477
1940,female,97,2037,6460.035557907312,5568.828784349739,2.597241797986851,3112.4645765751716,1.4752156356295778
1940,female,98,2038,4679.000218450966,3973.2939409204214,2.39569246843067,2229.335551367954,1.3715496015294726
1940,female,99,2039,3268.391314262769,2732.1738509062543,2.2139795839716436,1545.3205238307564,1.2814087822129336
1940,female,100,2040,2196.1884216244193,1806.1745294854834,2.0508157437467864,1035.2247325022304,1.2033688839955052
1940,female,101,2041,1415.719113940815,1144.836921231993,1.905606299477471,671.1928438069273,1.135536040759427
1940,female,102,2042,873.7186424254221,694.5886805533542,1.7774215464526315,414.0818888986518,1.0717491743857332
1940,female,103,2043,515.3406933814248,402.75325493494535,1.6656508423556857,243.11077931353185,1.0135534637075974
1940,female,104,2044,290.11044601461805,222.93793437289875,1.5705205081551252,135.8362322845297,0.9624423018487834
1940,female,105,2045,155.74097364883036,117.73310210998169,1.4940607167883644,72.24663194537048,0.9206205008802015
1940,female,106,2046,79.71504185322114,60.25834335882772,1.4420536694287955,37.17951306954758,0.8923247052138589
1940,female,107,2047,40.797432998273806,30.83859397115371,1.340648693671341,19.108051451681803,0.8322138344997086
1940,female,108,2048,20.87802480945419,15.781161259565923,1.142657483208049,9.810715350280061,0.7109933452533652
1940,female,109,2049,10.683590554565338,8.075270023560202,0.7558573105471043,5.033421351276527,0.4711357408886877
1940,male,70,2010,65070.0,64513.002129214234,15.218681290491483,50102.90348050229,11.559120018608182
1940,male,71,2011,63956.00425842845,63346.82297642669,14.475053596255027,53171.148974442825,10.977062189400495
1940,male,72,2012,62738.404289268205,62072.18291566457,13.746281503913899,52101.17884837228,10.342594691508337
1940,male,73,2013,61406.75867989743,60678.920706035584,13.033542247736046,50908.32768750544,9.718420596312669
1940,male,74,2014,59951.93420045813,59157.52127010201,12.337694733446774,49603.522384470234,9.1051004091848
1940,male,75,2015,58364.024778091814,57499.168580584614,11.659770623466018,45901.63940856206,8.502923849450234
1940,male,76,2016,56635.304941345516,55696.57973134577,11.000417030321934,44415.0940485441,7.951987179964846
1940,male,77,2017,54758.93162545534,53744.21728947039,10.360234877175436,42796.10319428439,7.413368243834131
1940,male,78,2018,52730.66997475157,51637.026273623545,9.739515470206324,41039.52410412096,6.886922198372119
1940,male,79,2019,50544.64139763854,49369.29603626452,9.139132001466631,39140.87253950992,6.372831789347287
1940,male,80,2020,48195.478361538146,46936.419392264506,8.56023983346935,35091.1089108053,5.871331389592393
1940,male,81,2021,45679.148524296936,44336.586569669285,8.004274293265452,33003.91695539451,5.426557281335177
1940,male,82,2022,42996.08407850752,41572.50246371119,7.472583947760477,30774.267207110683,4.997585330840176
1940,male,83,2023,40151.248487781064,38652.850706640624,6.966641281977293,28415.541213694076,4.585220604615467
1940,male,84,2024,37157.03076344444,35594.07330059285,6.487776056864791,25949.549272081655,4.1899685592391815
1940,male,85,2025,34033.91114070645,32421.43656677423,6.037285000280618,21537.792525885998,3.8119991806131455
1940,male,86,2026,30812.252273675003,29173.24185244377,5.61630429112595,19156.058169053053,3.511572211421549
1940,male,87,2027,27537.755754635924,25901.02973234062,5.224744677577109,16779.923425028683,3.2335020863675235
1940,male,88,2028,24267.973385432375,22665.80770277028,4.861415957787852,14468.274723452758,2.977729788711747
1940,male,89,2029,21067.360969920166,19532.59845721511,4.524102734672169,12276.106369569885,2.7433522699180344
1940,male,90,2030,18001.50747061227,16564.414155507067,4.209553396727228,10249.610961298511,2.5286263521404417
1940,male,91,2031,15130.853880357183,13815.009940569105,3.9134534793499407,8421.722691133893,2.3309639684599293
1940,male,92,2032,12502.751723264859,11315.866019950177,3.6311112807729335,6797.840511044998,2.1473474887974517
1940,male,93,2033,10132.308521394621,9080.16258922866,3.363795795512242,5386.920804185093,1.9788098598290726
1940,male,94,2034,8031.005075594737,7117.616207166845,3.1132907996599464,4181.694710600094,1.8257977753419419
1940,male,95,2035,6206.810092402336,5435.441771395303,2.8815507064728205,3172.7848126788394,1.6886768459390469
1940,male,96,2036,4666.2100243717605,4034.3201738095418,2.6680745552136753,2347.995864369402,1.566262907012157
1940,male,97,2037,3404.110379405243,2903.3710524827693,2.4721513475042096,1690.7839078652596,1.4572135625047113
1940,male,98,2038,2403.7104258756226,2020.9014767563638,2.293165162358948,1182.7686266955504,1.360285278155343
1940,male,99,2039,1638.8605603120136,1357.3572914749898,2.130262706179184,799.9270150834566,1.2734233339377226
1940,male,100,2040,1076.273954928121,877.6523231859669,1.9826236907573627,522.0110937002544,1.195825893207707
1940,male,101,2041,678.9721797152529,544.8220596616039,1.8501404845872622,328.2585503311347,1.1267400825004248
1940,male,102,2042,410.63080750876503,324.16739282337204,1.732387938094146,197.38908762372435,1.0636479569239328
1940,male,103,2043,237.6782351596207,184.59511608405933,1.6291120003252781,113.38682584981936,1.0071495678695037
1940,male,104,2044,131.49731575064425,100.49821374937218,1.5407869573156632,62.17932024505587,0.9581237857515857
1940,male,105,2045,69.49138339649602,52.286135879558415,1.4694071450358945,32.54625616218547,0.9182632812766913
1940,male,106,2046,35.07710137692909,26.39146871131543,1.4204423240756279,16.511423197864254,0.891325917725381
1940,male,107,2047,17.704017451733872,13.319770052027257,1.323627857589529,8.369143258746035,0.8333535830664449
1940,male,108,2048,8.934663281311304,6.721854044060603,1.1319688632803775,4.238916376277212,0.7145835179577379
1940,male,109,2049,4.508643993818563,3.391906594278281,0.75231191438682,2.145646743050045,0.4758962441904413
1941,female,69,2010,85640.0,85203.66307531834,18.219197684906216,68296.31227900494,13.708888865447271
1941,female,70,2011,84767.32615063671,84290.50826058631,17.401615618248094,68879.11634548235,13.044329464786284
1941,female,71,2012,83814.11038832701,83292.99503553199,16.593839771795317,68220.37592978227,12.370874176298864
1941,female,72,2013,82772.36077025543,82201.67345724082,15.796395212081334,67464.08258986198,11.702377809075573
1941,female,73,2014,81631.54028146769,81005.72726321881,15.010169423262296,66599.24598892925,11.039475087515404
1941,female,74,2015,80380.56406245813,79693.12021115495,14.235997669216632,65639.12124949638,10.38273516786169
1941,female,75,2016,79006.42396262483,78250.115495032,13.474909368584308,61416.53922949366,9.732512237461872
1941,female,76,2017,77494.66134677503,76660.63357608355,12.72802887057629,60271.008478785414,9.129847611809673
1941,female,77,2018,75827.57445886188,74906.93435161856,11.996871320929964,58978.84115539756,8.535726547566304
1941,female,78,2019,73987.3830805147,72971.22860615687,11.282825317678146,57521.72642196702,7.950877226601026
1941,female,79,2020,71956.28672932807,70835.48404381379,10.587198492733283,55881.797700082636,7.375906913667659
1941,female,80,2021,69716.11008799935,68479.94242564353,9.91133907912276,51544.93924591278,6.811353566187587
1941,female,81,2022,67245.41507570211,65882.0106868613,9.257137653670275,49565.50745999033,6.295092912225408
1941,female,82,2023,64520.46437506897,63018.64000450687,8.627000109785127,47342.90854225131,5.79274547979132
1941,female,83,2024,61518.88931092274,59869.79260678105,8.023542342383633,44866.230365391355,5.305812953981799
1941,female,84,2025,58222.97328634759,56422.78736068263,7.449458455216381,42132.83399124776,4.83557389057443
1941,female,85,2026,54625.059967991314,52680.73490247239,6.907211332971125,35543.502189335486,4.382762336629263
1941,female,86,2027,50739.73783864995,48669.283687496274,6.39786708013669,32570.528453296833,4.017859806898759
1941,female,87,2028,46602.8807940635,44442.70184305572,5.921453995614814,29405.34444301591,3.675623092446577
1941,female,88,2029,42287.208107768805,40072.37474965855,5.474802504154439,26135.198953599254,3.3553712039010626
1941,female,89,2030,37862.72300860277,35633.776517128266,5.056206286297914,22849.147750579923,3.0572043484109503
1941,female,90,2031,33410.33064214641,31206.833052722504,4.6634666158848885,19634.19269174937,2.7807247605266814
1941,female,91,2032,29008.94849710007,26869.19688187737,4.29526525358405,16566.99848986441,2.525797892659745
1941,female,92,2033,24735.842497318143,22697.66191861412,3.951024981312923,13669.533749885037,2.2923715858286955
