year_of_birth,sex,age,year,population,PYadj,LEadj,bau_PYadj,bau_LEadj,diff_LEadj,diff_PYadj
1939,male,97,2036,3379.8354558173723,1848.585355777435,1.5729913107064908,1848.3802435036635,1.5730262708591722,-3.496015268145136e-05,0.20511227377164687
1939,male,98,2037,2376.385578231672,1281.0265736999631,1.4593029345101185,1280.89622221809,1.4593461119608917,-4.31774507732019e-05,0.13035148187304912
1939,male,99,2038,1612.5528138422317,856.2069022666187,1.3561353497194637,856.1313141453526,1.3561826301518065,-4.7280432342811096e-05,0.07558812126615067
1939,male,100,2039,1053.56303122708,550.7130589035861,1.2629837346557606,550.6739405349498,1.2630314156259155,-4.768097015483974e-05,0.03911836863630924
1939,male,101,2040,661.2895758253183,340.1690596812537,1.1793924197239332,340.1512563393382,1.1794385673774492,-4.6147653516070974e-05,0.017803341915509918
1939,male,102,2041,397.9567608641296,201.41498518519526,1.1050216921423817,201.40845656387967,1.105065420983644,-4.372884126224719e-05,0.0065286213155957284
1939,male,103,2042,229.2265169684054,114.14906251789105,1.03973951729693,114.14774050608152,1.0397804925923524,-4.097529542246292e-05,0.0013220118095347289
1939,male,104,2043,126.22095070985449,61.856869435586376,0.9838842512917282,61.85748383747488,0.9839224426555252,-3.819136379701327e-05,-0.000614401888505256
1939,male,105,2044,66.39457550026302,32.0361491387079,0.9387805506891451,32.03717311038349,0.9388160342538806,-3.548356473548342e-05,-0.001023971675593316
1939,male,106,2045,33.36253618438606,16.09780101234571,0.9080181088384635,16.098680116603543,0.9080508098348371,-3.2700996373646873e-05,-0.0008791042578337738
1939,male,107,2046,16.764296457917617,8.088959696750818,0.8467987926299584,8.0895870744828,0.8468264850235037,-2.769239354527553e-05,-0.0006273777319822926
1939,male,108,2047,8.423866387809225,4.064608234114859,0.7249671376486241,4.065017663662099,0.7249870374203383,-1.9899771714237957e-05,-0.00040942954723988123
1939,male,109,2048,4.232895108555844,2.0424180689896487,0.48251090958085885,2.042671455754289,0.48252048449403306,-9.574913174215105e-06,-0.0002533867646401511
1940,female,70,2010,70530.0,54414.92443031229,12.389453431091205,54414.92443031229,12.389205394482069,0.00024803660913619296,0.0
1940,female,71,2011,69736.53470358397,53770.56237255641,11.750128244075746,53770.56237255641,11.749877385295386,0.0002508587803600193,0.0
1940,female,72,2012,68869.01402626613,53065.32364136422,11.117375128965598,53065.322238151646,11.117121130060418,0.000253998905179742,0.0014032125764060766
1940,female,73,2013,67918.62267942843,52292.18870471118,10.49163413418952,52292.18184340037,10.491376707534286,0.0002574266552333171,0.006861310808744747
1940,female,74,2014,66876.07591361122,51443.336654529725,9.873263978569225,51443.31797170514,9.873002931078155,0.00026104749107069836,0.01868282458599424
1940,female,75,2015,65730.49421987018,47888.96922014566,9.262699480925818,47888.92771805024,9.262434761715198,0.0002647192106195462,0.04150209541694494
1940,female,76,2016,64469.793101881216,46913.81974980374,8.701018236319962,46913.7462324031,8.70075002427128,0.00026821204868276993,0.07351740064041223
1940,female,77,2017,63079.19573663271,45837.66834070637,8.149105576229086,45837.550663264374,8.148834248367885,0.0002713278612009873,0.1176774419946014
1940,female,78,2018,61543.870889993465,44649.604417883,7.607603334174728,44649.429238655575,7.607329515988172,0.0002738181865558076,0.1751792274226318
1940,female,79,2019,59848.98716792551,43338.582564870565,7.077007866055279,43338.33607854773,7.07673243744862,0.00027542860665885627,0.24648632283788174
1940,female,80,2020,57979.34960619206,39814.28860166221,6.557734313690436,39813.961709742944,6.557458465150317,0.0002758485401193056,0.3268919192632893
1940,female,81,2021,55917.08904963644,38298.32056382987,6.087564420496792,38297.89645655364,6.087289619842559,0.00027480065423279854,0.42410727623064304
1940,female,82,2022,53642.464856812854,36627.40030866442,5.6317427254485946,36626.867207524476,5.63147066134615,0.0002720641024449577,0.5331011399466661
1940,female,83,2023,51136.934019285385,34789.940603516385,5.191417241082634,34789.28959126749,5.191149725671782,0.00026751541085268116,0.6510122488980414
1940,female,84,2024,48385.900960528845,32778.691531769386,4.767571043236095,32777.91810576484,4.767309891817602,0.000261151418492922,0.7734260045472183
1940,female,85,2025,45383.23087895873,27746.3668280038,4.360741290464029,27745.364982293664,4.360488163723901,0.00025312674012756275,1.0018457101359672
1940,female,86,2026,42140.79279537568,25624.074444653554,4.0378490928439765,25622.960401373984,4.037609924014159,0.00023916882981733778,1.1140432795691595
1940,female,87,2027,38688.425818941905,23387.89120047376,3.7358482403054,23386.680034721125,3.7356266432978376,0.00022159700756230194,1.2111657526365889
1940,female,88,2028,35086.79198450475,21075.63891897746,3.452757845998224,21074.353112825054,3.4525577580060993,0.00020008799212467565,1.285806152405712
1940,female,89,2029,31394.5391152359,18727.447454131954,3.187514778577025,18726.117523694742,3.1873399875099646,0.0001747910670601982,1.3299304372121696
1940,female,90,2030,27679.600576071047,16385.93299729446,2.9387385745955417,16384.597247993264,2.938592262948221,0.00014631164732081814,1.335749301197211
1940,female,91,2031,24008.459638558863,14092.62532209072,2.705595357757889,14091.328015360712,2.705479608026033,0.00011574973185579651,1.2973067300081311
1940,female,92,2032,20445.620494288232,11888.027220393635,2.487796916563207,11886.812032324595,2.4877127271026667,8.418946054034038e-05,1.2151880690398684
1940,female,93,2033,17054.31298661783,9811.35112361332,2.285435035295894,9810.261916030508,2.285381592374596,5.344292129771944e-05,1.089207582812378
1940,female,94,2034,13894.987540834161,7899.663709671721,2.0989708118265753,7898.735219564757,2.098945558788677,2.5253037898131936e-05,0.928490106964091
1940,female,95,2035,11024.103355102168,6188.195029342543,1.9290012878363498,6187.446567028274,1.929000305391374,9.824449758166764e-07,0.7484623142690907
1940,female,96,2036,8496.323950204778,4704.894432485946,1.774569169944041,4704.326922960771,1.7745876858759444,-1.851593190349554e-05,0.5675095251745006
1940,female,97,2037,6345.149137914699,3463.440447243272,1.6347007583203101,3463.03804433565,1.6347336486765767,-3.2890356266523924e-05,0.40240290762221775
1940,female,98,2038,4580.232312197334,2462.5153594078956,1.5084343302330916,2462.250293373783,1.5084766292849814,-4.229905188979366e-05,0.26506603411280594
1940,female,99,2039,3187.7718730787833,1687.0350198008257,1.3948502207151394,1686.8743260865756,1.394897477135175,-4.725642003555741e-05,0.16069371425010104
1940,female,100,2040,2133.9970274917473,1111.0723338869482,1.2930801896176962,1110.9839977982845,1.2931286485433224,-4.845892562621579e-05,0.08833608866370923
1940,female,101,2041,1370.9025242141395,701.9378496033106,1.2023881479178031,701.8941506233379,1.202435818944457,-4.7671026653928195e-05,0.043698979972759844
1940,female,102,2042,843.3789618999203,424.5831768732754,1.122175368627083,424.5646765005747,1.122221271315957,-4.590268887394444e-05,0.01850037270071425
1940,female,103,2043,495.98209540587635,245.49601121817162,1.0521265292088033,245.49019037890602,1.0521702157432336,-4.3686534430209534e-05,0.005820839265595623
1940,female,104,2044,278.44384316771124,135.52962859903843,0.9924439564802252,135.52924045617775,0.9924852866226546,-4.133014242935218e-05,0.0003881428606860027
1940,female,105,2045,149.0896583001909,71.39284181513318,0.9444671238588784,71.39418459456067,0.9445060838683097,-3.8960009431265874e-05,-0.0013427794274889493
1940,female,106,2046,76.1220368991178,36.451645790803425,0.9119230354903388,36.453155223708144,0.911959485233991,-3.6449743652133826e-05,-0.0015094329047187216
1940,female,107,2047,38.86627796765636,18.611413352748134,0.8481849791065934,18.61261576569642,0.8482163646024908,-3.1385495897429116e-05,-0.0012024129482881563
1940,female,108,2048,19.84427494407384,9.50257624676537,0.7233511858535411,9.503415095770437,0.7233742736210526,-2.308776751147601e-05,-0.0008388490050670327
1940,female,109,2049,10.13204950207719,4.851803566434156,0.47885707283994994,4.85234851562188,0.47886870931525105,-1.1636475301113336e-05,-0.0005449491877245194
1940,male,70,2010,65070.0,50102.90348050229,10.966226400796028,50102.90348050229,10.966021564370438,0.00020483642559021575,0.0
1940,male,71,2011,63956.00425842846,49197.210680529046,10.373841457299292,49197.210680529046,10.373633053000624,0.00020840429866808563,0.0
1940,male,72,2012,62737.641888346356,48206.410181705935,9.791127292160283,48206.40779654078,9.790914870922506,0.00021242123777653887,0.002385165156738367
1940,male,73,2013,61404.47001918585,47122.89954811285,9.218642020364198,47122.88818132874,9.218425185111984,0.00021683525221405375,0.011366784114215989
1940,male,74,2014,59947.34451603258,45939.280177503184,8.656645798049638,45939.250169366074,8.65642431054558,0.0002214875040582598,0.030008137109689415
1940,male,75,2015,58356.35114769793,42495.84166206494,8.10543563003602,42495.779273780856,8.105209477568243,0.00022615246777668574,0.06238828408095287
1940,male,76,2016,56623.7613928097,41160.311186418156,7.602953169833871,41160.20450466714,7.602722665964286,0.00023050386958445301,0.10668175101454835
1940,male,77,2017,54742.74045621088,39713.51452524731,7.112312824280382,39713.34998937658,7.112078581349726,0.0002342429306558813,0.16453587073192466
1940,male,78,2018,52709.0792583695,38151.74077972836,6.633278087516517,38151.505190844284,6.633041057467936,0.00023703004858166565,0.23558888407569611
1940,male,79,2019,50516.95117109428,36470.81580945021,6.165895456022989,36470.49750593634,6.165656896056186,0.0002385599668031091,0.31830351386452094
1940,male,80,2020,48160.89704120984,32661.848134737058,5.710263736018375,32661.444993624867,5.710025239381646,0.00023849663672859123,0.40314111219049664
1940,male,81,2021,45636.85701237664,30845.751743112563,5.310391459869231,30845.252232091923,5.310154894489144,0.00023656538008687278,0.4995110206400568
1940,male,82,2022,42945.28825263113,28914.740940671883,4.924959933822946,28914.142720047956,4.924727365043174,0.00023256877977217982,0.598220623927773
1940,male,83,2023,40091.25664204285,26874.959991079544,4.554336739311294,26874.265465287182,4.554110295434349,0.0002264438769454813,0.6945257923616737
1940,male,84,2024,37087.35020546656,24738.029109804284,4.198577741366445,24737.246180974056,4.198359476377066,0.00021826498937915773,0.7829288302273198
1940,male,85,2025,33954.35880039322,20771.15103927689,3.857416207418208,20770.308710044206,3.8572079267727295,0.00020828064547862013,0.8423292326842784
1940,male,86,2026,30722.74968872438,18678.654492595197,3.5870794126965637,18677.75822771698,3.5868841732932033,0.00019523940336041434,0.8962648782180622
1940,male,87,2027,27438.674423428987,16571.101020127342,3.33566727768403,16570.16886891838,3.3354880251076913,0.0001792525763386621,0.9321512089627504
1940,male,88,2028,24160.225590244656,14488.033494110698,3.1024208411115013,14487.08692811505,3.1022606383399127,0.000160202771588569,0.9465659956476884
1940,male,89,2029,20952.43273188277,12471.575223003074,2.8859252134005637,12470.638701272645,2.885786959556545,0.0001382538440188874,0.9365217304293765
1940,male,90,2030,17881.419490983866,10562.512644861323,2.6841033903497933,10561.612427601087,2.68398950178679,0.00011388856300342809,0.9002172602358769
1940,male,91,2031,15008.051042663566,8795.606712823062,2.4941990088349195,8794.768731613241,2.4941110896267102,8.791920820927501e-05,0.8379812098210095
1940,male,92,2032,12379.691527144894,7191.045216927408,2.313261138982264,7190.290930966405,2.31320014994424,6.098903802431721e-05,0.7542859610030064
1940,male,93,2033,10011.821351714987,5757.5536752029,2.1421091479754764,5756.902425191744,2.142074599643476,3.454833200056129e-05,0.6512500111557529
1940,male,94,2034,7916.127024939757,4501.430244083544,1.9818858869715228,4500.894656712795,1.981875826506589,1.006046493379209e-05,0.5355873707485443
1940,male,95,2035,6100.530071405896,3427.1629001597084,1.8338455929519306,3426.7462465571653,1.8338568463268126,-1.1253374881947664e-05,0.4166536025431924
1940,male,96,2036,4571.083439013198,2534.8319929670797,1.6976866402670614,2534.5275436777047,1.697715161693077,-2.8521426015615248e-05,0.304449289375043
1940,male,97,2037,3321.9866549696712,1816.9432557830298,1.5729850344746032,1816.7360492502742,1.5730262708591722,-4.1236384568987816e-05,0.20720653275566292
1940,male,98,2038,2335.7086573339325,1259.0973782211042,1.4592967434128512,1258.9673312246057,1.4593461119608921,-4.936854804094004e-05,0.13004699649854956
1940,male,99,2039,1584.9479716339522,841.5484321326194,1.3561294739357634,841.4743810243449,1.3561826301518067,-5.3156216043293014e-05,0.0740511082744888
1940,male,100,2040,1035.5254375720453,541.2836214653361,1.262978367698375,541.2464251707213,1.2630314156259157,-5.304792754068366e-05,0.03719629461477325
1940,male,101,2041,649.9666613331451,334.34394037541097,1.1793875763062316,334.32788072765493,1.1794385673774495,-5.099107121786517e-05,0.01605964775603752
1940,male,102,2042,391.1419792069858,197.96552006311737,1.1050173287214904,197.96035201602876,1.1050654209836441,-4.809226215374274e-05,0.005168047088602634
1940,male,103,2043,225.30069129653265,112.19390185380936,1.0397355800506944,112.19353585211216,1.0397804925923526,-4.4912541658170824e-05,0.000366001697202023
1940,male,104,2044,124.05898895466106,60.79725417455468,0.983880685516642,60.798486241358745,0.9839224426555252,-4.175713888321386e-05,-0.0012320668040644023
1940,male,105,2045,65.25721092282387,31.487302862064283,0.9387773099146078,31.488698015609284,0.9388160342538806,-3.872433927276653e-05,-0.0013951535450011932
1940,male,106,2046,32.790956575274485,15.821979858067074,0.9080151715685422,15.823071370717285,0.9080508098348372,-3.563826629504607e-05,-0.0010915126502109018
1940,male,107,2047,16.477050754239627,7.950346618641542,0.8467963357421412,7.951093674266942,0.8468264850235036,-3.0149281362357172e-05,-0.000747055625399895
1940,male,108,2048,8.279511942080852,3.9949486835241856,0.7249653875584982,3.9954247273361014,0.7249870374203381,-2.1649861839945217e-05,-0.0004760438119157939
1940,male,109,2049,4.160350252992041,2.0074109003616725,0.48251007205895285,2.0077010038849177,0.48252048449403306,-1.0412435080209281e-05,-0.00029010352324521094
1941,female,69,2010,85640.0,68296.31227900494,13.060734375497404,68296.31227900494,13.060440526626511,0.00029384887089278777,0.0
1941,female,70,2011,84767.3261506367,65399.22935837985,12.389502268507078,65399.22935837985,12.389205394482074,0.0002968740250040014,0.0
1941,female,71,2012,83813.69051684771,64624.79683701345,11.7501776166538,64624.795093402005,11.749877385295388,0.00030023135841261706,0.0017436114430893213
1941,female,72,2013,82771.05107303741,63777.20233598436,11.11742501168931,63777.19378207904,11.117121130060422,0.00030388162888783654,0.008553905317967292
1941,female,73,2014,81628.81340855469,62848.00899731643,10.491684435259254,62847.98572873844,10.49137670753429,0.00030772772496412415,0.023268577991984785
1941,female,74,2015,80375.81886951819,61827.816907251254,9.873314552454968,61827.76850671261,9.873002931078158,0.0003116213768095122,0.04840053864609217
1941,female,75,2016,78998.99212793374,57555.973709358055,9.262750137591997,57555.88196342309,9.2624347617152,0.00031537587679686396,0.09174593496572925
1941,female,76,2017,77483.80962582858,56383.99516782421,8.701068710340657,56383.84840252825,8.700750024271281,0.0003186860693755733,0.14676529595453758
1941,female,77,2018,75812.5119933897,55090.62837352472,8.149155595574165,55090.40985423601,8.148834248367885,0.0003213472062792988,0.2185192887118319
1941,female,78,2019,73967.27443816407,53662.76005633268,7.607652603481648,53662.45187456249,7.607329515988171,0.00032308749347631505,0.30818177018954884
1941,female,79,2020,71930.27189975066,52087.11474328435,7.0770560773783515,52086.69884015542,7.07673243744862,0.00032363992973127864,0.4159031289309496
1941,female,80,2021,69683.24251350717,47851.42039622909,6.5577811345926715,47850.88724796174,6.557458465150317,0.00032266944235459505,0.5331482673500432
1941,female,81,2022,67204.71013698127,46029.45930748976,6.087609513116056,46028.78604588114,6.087289619842559,0.00031989327349712937,0.6732616086155758
1941,female,82,2023,64470.949119763056,44021.26701340574,5.631785764067543,44020.439507391005,5.63147066134615,0.00031510272139367856,0.8275060147352633
1941,female,83,2024,61459.67287495903,41812.916407283774,5.191457935097437,41811.924816842795,5.191149725671782,0.00030820942565501497,0.9915904409790528
1941,female,84,2025,58153.338683802256,39395.69304618966,4.767609157152993,39394.5338807632,4.767309891817603,0.0002992653353901531,1.1591654264630051
1941,female,85,2026,54544.572057314035,33347.57345217137,4.36077666411594,33346.09956929735,4.360488163723901,0.00028850039203831557,1.473882874015544
1941,female,86,2027,50647.638176932385,30796.881716654014,4.03788075596185,30795.26217621038,4.03760992401416,0.0002708319476898424,1.6195404436330136
1941,female,87,2028,46498.39846852762,28109.304169889572,3.735875805066208,28107.56180467587,3.7356266432978376,0.0002491617683704206,1.7423652137040335
1941,female,88,2029,42169.75834897626,25330.296575543092,3.452780934575717,25328.4639689285,3.4525577580060993,0.00022317656961767796,1.8326066145928053
1941,female,89,2030,37732.201550143414,22508.088616629,3.187533091797824,22506.2088709228,3.187339987509965,0.00019310428785912492,1.8797457061991736
1941,female,90,2031,33267.371402144236,19693.898402203435,2.938751946134732,19692.02465287778,2.938592262948221,0.00015968318651093938,1.8737493256558082
1941,female,91,2032,28855.16879648153,16937.63902004299,2.7056037897152923,16935.831529472365,2.705479608026033,0.00012418168925920625,1.8074905706234858
1941,female,92,2033,24573.117382910856,14287.989712987031,2.4878005535881367,14286.307563240773,2.487712727102666,8.782648547045468e-05,1.6821497462588013
1941,female,93,2034,20497.209503694216,11792.078648005525,2.2854342834892707,11790.580908256463,2.2853815923745957,5.269111467498533e-05,1.4977397490620206
1941,female,94,2035,16700.099682662985,9494.457387467533,2.0989663135956693,9493.189629014132,2.098945558788677,2.0754806992151487e-05,1.2677584534012567
1941,female,95,2036,13249.647982778599,7437.470899883687,1.9289938354099505,7436.4568437108055,1.9290003053913745,-6.4699814239510545e-06,1.0140561728812827
1941,female,96,2037,10211.55794886113,5654.713795070061,1.774559618718034,5653.95171696919,1.7745876858759446,-2.806715791070502e-05,0.7620781008708946
1941,female,97,2038,7626.097284888589,4162.628365124646,1.6346899494556053,4162.093795211445,1.634733648676577,-4.369922097158252e-05,0.5345699132012669
1941,female,98,2039,5504.872464598419,2959.6323762381285,1.5084229968003744,2959.285037330446,1.5084766292849816,-5.363248460721337e-05,0.3473389076825697
1941,female,99,2040,3831.298017359354,2027.5967320880548,1.3948389865789028,2027.3901343331386,1.3948974771351754,-5.849055627260569e-05,0.20659775491617438
1941,female,100,2041,2564.7863352564095,1335.3597614161213,1.2930695497469857,1335.2494383879973,1.2931286485433227,-5.90987963369205e-05,0.11032302812395756
1941,female,101,2042,1647.6407138736558,843.6320118685849,1.2023782452264768,843.5799005970881,1.2024358189444568,-5.757371797998623e-05,0.05211127149675576
1941,female,102,2043,1013.6246563444507,510.28822892108286,1.1221662094770415,510.2681469582276,1.1222212713159567,-5.506183891523797e-05,0.020081962855272195
1941,female,103,2044,596.0995484173338,295.0499451550106,1.0521180752218144,295.04532872012805,1.0521702157432336,-5.214052141910841e-05,0.0046164348825641355
1941,female,104,2045,334.64839519240513,162.88595450463254,0.9924361483206209,162.8874426300424,0.9924852866226543,-4.9138302033457926e-05,-0.001488125409849772
1941,female,105,2046,179.18305409329156,85.80296929535122,0.9444599028526707,85.80595676713295,0.9445060838683095,-4.618101563880206e-05,-0.002987471781736417
1941,female,106,2047,91.4867221430281,43.80896603962854,0.9119163810024159,43.81166167684468,0.911959485233991,-4.310423157505294e-05,-0.002695637216142188
1941,female,107,2048,46.71096523558233,22.367807110978074,0.8481793156488883,22.36979542219299,0.848216364602491,-3.704895360268079e-05,-0.0019883112149159388
1941,female,108,2049,23.849502505045873,11.420459889368628,0.7233470556539804,11.421793378251202,0.7233742736210526,-2.7217967072168392e-05,-0.0013334888825742297
1941,female,109,2050,12.176979441588454,5.831007526468534,0.4788550029536631,5.831853242879312,0.478868709315251,-1.3706361587872973e-05,-0.000845716410777797
1941,male,69,2010,82080.0,66069.39740309295,11.602091228341667,66069.39740309295,11.601864830516616,0.00022639782505073924,0.0
1941,male,70,2011,80814.32839463763,62225.79522665044,10.966251507919432,62225.79522665044,10.966021564370443,0.00022994354898919767,0.0
1941,male,71,2012,79430.79061859484,61100.96398289834,10.373866972433738,61100.961119355285,10.37363305300063,0.00023391943310890895,0.002863543057173956
1941,male,72,2013,77917.63445610314,59870.43740972446,9.79115314184035,59870.42370363403,9.790914870922514,0.00023827091783701349,0.013706090430787299
1941,male,73,2014,76261.89067423657,58524.77210306145,9.2186680370019,58524.73582894866,9.21842518511199,0.0002428518899098009,0.03627411279012449
1941,male,74,2015,74452.20292225249,57054.778107864375,8.656671751806876,57054.704923783036,8.656424310545583,0.0002474412612922805,0.07318408133869525
1941,male,75,2016,72476.25831872498,52778.18229785357,8.105461256092704,52778.052276277274,8.105209477568245,0.00025177852445956717,0.13002157629671274
1941,male,76,2017,70324.45844480523,51119.5228927153,7.602978157461149,51119.322016760634,7.602722665964288,0.0002554914968611044,0.20087595466611674
1941,male,77,2018,67988.31474720617,49322.675076739884,7.112336883130256,49322.38677874072,7.112078581349727,0.00025830178052910213,0.2882979991627508
1941,male,78,2019,65462.59958630933,47383.02944709449,6.633300942306263,47382.63822410655,6.633041057467936,0.0002598848383277286,0.39122298793517984
1941,male,79,2020,62740.076245512304,45295.40128538643,6.165916862465712,45294.894147234576,6.165656896056186,0.00025996640952641314,0.5071381518573617
1941,male,80,2021,59813.96446493094,40564.82475333526,5.71028347384425,40564.20380449047,5.710025239381646,0.0002582344626036459,0.6209488447930198
1941,male,81,2022,56679.22157066263,38309.31447279955,5.310409347464654,38308.565288146725,5.310154894489145,0.0002544529755095226,0.7491846528282622
1941,male,82,2023,53336.41468213457,35911.08248714383,4.9249758374001535,35910.204779889005,4.924727365043175,0.0002484723569784464,0.8777072548255092
1941,male,83,2024,49791.83461280919,33377.759457022505,4.554350584575292,33376.75910060533,4.554110295434349,0.00024028914094298415,1.0003564171711332
1941,male,84,2025,46061.114298617125,30723.777049044646,4.198589516639362,30722.666919444197,4.198359476377066,0.00023004026229589414,1.1101296004489996
1941,male,85,2026,42170.07302918128,25797.066219985514,3.8574259631301087,25795.889794859628,3.8572079267727295,0.00021803635737915883,1.1764251258864533
1941,male,86,2027,38156.54991781542,23198.26339573876,3.5870871094130456,23197.026080995325,3.586884173293203,0.00020293611984278925,1.2373147434336715
1941,male,87,2028,34077.862902007815,20580.758444524796,3.335672934684966,20579.484686143725,3.335488025107691,0.0001849095772752385,1.2737583810703654
1941,male,88,2029,30006.160151896343,17993.662270934485,3.102424503447313,17992.380520829145,3.102260638339912,0.00016386510740096227,1.2817501053395972
1941,male,89,2030,26022.20542370322,15489.290632529655,2.8859269618349606,15488.032753888512,2.8857869595565444,0.00014000227841615143,1.2578786411431793
1941,male,90,2031,22208.12165546107,13118.299059544566,2.6841033443044626,13117.098741371456,2.6839895017867903,0.00011384251767232456,1.2003181731106451
1941,male,91,2032,18639.50148926982,10923.85990888401,2.4941973138799893,10922.749783794125,2.4941110896267107,8.622425327864391e-05,1.1101250898846047
1941,male,92,2033,15375.170176531667,8931.045957251463,2.3132579496260246,8930.052751622929,2.31320014994424,5.77996817847648e-05,0.9932056285342696
1941,male,93,2034,12434.354350444813,7150.694043913962,2.1421046827019645,7149.841756959147,2.1420745996434762,3.0083058488283854e-05,0.8522869548150993
1941,male,94,2035,9831.569245196064,5590.626956193172,1.9818804252505513,5589.930518783737,1.981875826506589,4.598743962302976e-06,0.6964374094350205
1941,male,95,2036,7576.654393683859,4256.419304133209,1.8338394439555057,4255.8813046621,1.8338568463268123,-1.7402371306651787e-05,0.5379994711092877
1941,male,96,2037,5677.128611998075,3148.1714261101615,1.6976801187583004,3147.7814851701924,1.697715161693077,-3.504293477663012e-05,0.3899409399691649
1941,male,97,2038,4125.788873513714,2256.5759879895045,1.5729784409898513,2256.3132578836376,1.5730262708591722,-4.782986932094779e-05,0.2627301058669218
1941,male,98,2039,2900.8627668927556,1563.749597370819,1.4592903223263278,1563.5868963225123,1.459346111960892,-5.5789634564096247e-05,0.16270104830664422
1941,male,99,2040,1968.4427594072974,1045.1682078604658,1.3561234391983699,1045.0774083875192,1.3561826301518067,-5.919095343687175e-05,0.09079947294662816
1941,male,100,2041,1286.0791879916635,672.2503903486088,1.2629728962713118,672.2063369628147,1.2630314156259155,-5.851935460365887e-05,0.04405338579408635
1941,male,101,2042,807.2297436832357,415.23959330492966,1.1793826652119321,415.22180950680746,1.1794385673774492,-5.590216551709659e-05,0.01778379812219555
1941,male,102,2043,485.77999669409274,245.86345287981808,1.1050129212639874,245.85881200155865,1.1050654209836441,-5.2499719656706745e-05,0.004640878259436931
1941,male,103,2044,279.81232511199244,139.33903352201764,1.0397316138318402,139.3398686047049,1.0397804925923524,-4.8878760512183206e-05,-0.0008350826872458583
1941,male,104,2045,154.0748196999585,75.50689794023896,0.9838771003069662,75.50927974498272,0.9839224426555251,-4.534234855890773e-05,-0.0023818047437629275
1941,male,105,2046,81.0459006965266,39.10544633566552,0.9387740557214338,39.10769912637197,0.9388160342538806,-4.197853244680694e-05,-0.002252790706450014
1941,male,106,2047,40.72449858601794,19.649962608653954,0.9080122246982121,19.65161957837615,0.9080508098348371,-3.8585136625024496e-05,-0.0016569697221946456
1941,male,107,2048,20.46351599930505,9.873839911564925,0.8467938722135465,9.874939223739586,0.8468264850235037,-3.261280995714433e-05,-0.0010993121746611934
1941,male,108,2049,10.282639980228254,4.961469682691821,0.7249636333591623,4.962157153695947,0.7249870374203382,-2.3404061175957835e-05,-0.0006874710041255838
1941,male,109,2050,5.166886328289179,2.4930703578986373,0.4825092327363285,2.4934840671000376,0.48252048449403306,-1.1251757704555665e-05,-0.0004137092014002697
1942,female,68,2010,85640.0,68329.26194460293,13.738070461186672,68329.26194460293,13.737758354725086,0.0003121064615854152,0.0
1942,female,69,2011,84849.53943894974,67665.93463629445,13.060755540680173,67665.93463629445,13.06044052662651,0.00031501405366363144,0.0
1942,female,70,2012,83984.92053103558,64795.593504374534,12.389523632764684,64795.591904726425,12.38920539448207,0.00031823828261323683,0.0015996481088222936
1942,female,71,2013,83040.0875810859,64028.31358766861,11.750199122297158,64028.30569840797,11.749877385295385,0.0003217370017729593,0.007889260639785789
1942,female,72,2014,82007.07306549122,63188.54935457311,11.117446538970986,63188.52778045371,11.117121130060418,0.00032540891056775934,0.0215741193969734
1942,female,73,2015,80875.38055869141,62267.941263292545,10.491705824527651,62267.8963539134,10.491376707534284,0.0003291169933667959,0.04490937914670212
1942,female,74,2016,79633.9545662001,61257.17572359362,9.873335617806154,61257.095776886585,9.873002931078155,0.0003326867279991319,0.07994670703192241
1942,female,75,2017,78269.84058913602,57024.775417995224,9.262770676733146,57024.638914047224,9.262434761715197,0.0003359150179491621,0.13650394800060894
1942,female,76,2018,76768.64922714623,55863.62645965919,8.701088472811502,55863.42326891738,8.700750024271278,0.0003384485402246895,0.2031907418058836
1942,female,77,2019,75112.78508393037,54582.20985165629,8.149174361195756,54581.923209188506,8.148834248367884,0.00034011282787282937,0.28664246778498637
1942,female,78,2020,73284.58787453688,53167.532976859045,7.607670162610427,53167.14533770939,7.60732951598817,0.0003406466222566351,0.38763914965238655
1942,female,79,2021,71266.39695119386,51606.442469707064,7.077072240944938,51605.93656565231,7.07673243744862,0.00033980349631779205,0.5059040547566838
1942,female,80,2022,69040.11896569937,47409.85222527966,6.557795726433881,47409.22168069438,6.557458465150317,0.00033726128356370566,0.6305445852776757
1942,female,81,2023,66584.4757176511,45604.716857724045,6.0876223851232805,45603.93854421964,6.087289619842559,0.00033276528072168077,0.7783135044010123
1942,female,82,2024,63875.96008541182,43615.06746277581,5.631796806525088,43614.12912309988,5.6314706613461505,0.0003261451789375869,0.9383396759294556
1942,female,83,2025,60892.49054701545,41427.10505129224,5.1914670876516595,41425.99910982139,5.1911497256717825,0.00031736197987708437,1.1059414708506665
1942,female,84,2026,57616.68550049278,39032.19520909849,4.767616413934968,39030.92078695537,4.767309891817604,0.0003065221173645938,1.2744221431203187
1942,female,85,2027,54041.23761635312,33039.90681339516,4.3607820748403325,33038.31376156282,4.360488163723902,0.0002939111164304009,1.5930518323366414
1942,female,86,2028,50180.280231337485,30512.7522529224,4.037884056288061,30511.02069772489,4.03760992401416,0.00027413227390127304,1.731555197511625
1942,female,87,2029,46069.34306801217,27849.972814872945,3.73587704472315,27848.127906101847,3.7356266432978376,0.0002504014253124076,1.8449087710978347
1942,female,88,2030,41780.6578033027,25096.60491212111,3.4527802098650966,25094.681252447645,3.4525577580060998,0.0002224518589968305,1.923659673466318
